ID,item_cnt_month
205601,0.19678012
205602,0.2727285
205603,0.43009767
205604,0.71039295
205605,0.20978907
205606,0.26306805
205607,0.2678572
205608,0.29833752
205609,0.19541213
205610,0.19627464
205611,0.29531807
205612,0.21259478
205613,0.40838012
205614,0.2937476
205615,0.37760895
205616,0.19935781
205617,0.1972104
205618,0.36356276
205619,0.24154457
205620,0.2154114
205621,0.54139555
205622,0.20382929
205623,0.1953561
205624,0.19565943
205625,0.2676648
205626,0.53242344
205627,0.73200953
205628,0.19907835
205629,0.34904882
205630,0.23621324
205631,0.39308566
205632,0.21715662
205633,0.20345384
205634,0.27387372
205635,0.20471832
205636,0.19295663
205637,0.19589391
205638,0.20602113
205639,2.85531
205640,0.29857314
205641,0.2676648
205642,0.20425376
205643,0.20636344
205644,0.20947993
205645,0.2236115
205646,0.19881696
205647,0.24106354
205648,0.25338838
205649,0.20008239
205650,0.26709226
205651,0.19670051
205652,0.29067796
205653,0.47457477
205654,0.3358211
205655,0.31743327
205656,0.32357088
205657,0.24477038
205658,0.28813305
205659,0.24597245
205660,0.22769922
205661,0.19630325
205662,0.27323675
205663,0.26574457
205664,0.65998363
205665,0.20962262
205666,0.20314193
205667,0.29320621
205668,0.3572818
205669,0.20522067
205670,0.259829
205671,0.22793868
205672,0.2978145
205673,0.19895434
205674,0.39308566
205675,0.28802627
205676,0.32864496
205677,0.33198428
205678,0.2663667
205679,0.24516428
205680,0.2189289
205681,0.25340813
205682,0.19907475
205683,0.29417682
205684,0.20206225
205685,0.39308566
205686,0.33782429
205687,0.2354115
205688,0.23923558
205689,0.22456083
205690,0.22770527
205691,0.19398975
205692,0.24272603
205693,0.22955075
205694,0.24528992
205695,0.28033555
205696,0.25298968
205697,0.24216309
205698,0.23601788
205699,0.28173307
205700,0.31082958
205701,0.40638107
205702,0.49573964
205703,0.30950317
205704,0.23880872
205705,0.23431131
205706,0.44514012
205707,0.4925862
205708,0.7154495
205709,0.23308367
205710,0.21480328
205711,0.34778428
205712,0.3110528
205713,0.49327967
205714,0.2324751
205715,0.23312432
205716,0.29841313
205717,0.2077637
205718,0.19737408
205719,0.25719497
205720,0.21009573
205721,0.68189514
205722,0.25719497
205723,0.23538509
205724,0.23313957
205725,0.38656253
205726,0.44290072
205727,0.2484392
205728,0.2484392
205729,0.19379732
205730,0.20043302
205731,0.2484392
205732,0.2092551
205733,0.21825999
205734,0.21256983
205735,0.5010532
205736,1.3282759
205737,0.35389638
205738,0.34678954
205739,0.19633478
205740,0.39182115
205741,0.21418795
205742,0.19907835
205743,0.24513185
205744,0.2524968
205745,0.36148503
205746,0.31174368
205747,0.26924467
205748,0.22417802
205749,0.25907874
205750,0.24766573
205751,0.28212947
205752,0.27156615
205753,0.25266537
205754,0.73323977
205755,0.21912283
205756,0.20360851
205757,0.1997267
205758,0.24443269
205759,0.26376915
205760,0.19923782
205761,0.19634542
205762,0.23140314
205763,0.24249086
205764,0.19838458
205765,0.24132773
205766,0.20010251
205767,0.23017165
205768,0.3391309
205769,0.19641733
205770,0.39308566
205771,0.23651522
205772,0.23525193
205773,0.22925684
205774,0.27355093
205775,0.24397385
205776,0.20073563
205777,0.19789499
205778,0.20479137
205779,0.26773798
205780,0.31799284
205781,0.19608179
205782,0.28577477
205783,0.34904882
205784,0.2299383
205785,0.2337957
205786,0.22263432
205787,0.25544825
205788,0.20478752
205789,0.2589632
205790,0.28771824
205791,0.3248121
205792,0.21808738
205793,0.28292704
205794,0.2651459
205795,0.2651459
205796,0.19880041
205797,0.22036156
205798,0.24171454
205799,0.38484967
205800,0.29885677
205801,0.30949855
205802,0.19649667
205803,0.22968355
205804,0.39859152
205805,0.3331282
205806,0.23590702
205807,0.22857556
205808,0.20350888
205809,0.20237088
205810,0.19677243
205811,0.39308566
205812,0.21764389
205813,0.5095973
205814,0.22748101
205815,0.20270482
205816,0.39308566
205817,0.21965158
205818,0.20875022
205819,0.26241526
205820,0.19651195
205821,0.21904495
205822,0.19581279
205823,0.22521788
205824,0.24825674
205825,0.20393902
205826,0.21236011
205827,0.2638973
205828,0.2461133
205829,0.31020844
205830,0.21095017
205831,0.19677243
205832,0.22189018
205833,0.27175212
205834,0.21450984
205835,0.2550927
205836,0.2797227
205837,0.23715073
205838,0.22007105
205839,0.39308566
205840,0.21657714
205841,0.22071657
205842,0.30166405
205843,0.24634242
205844,0.24261308
205845,0.2657175
205846,0.20095465
205847,0.23619473
205848,0.24954543
205849,0.80829746
205850,0.20027858
205851,0.20161164
205852,0.19736227
205853,0.342659
205854,0.21091259
205855,0.25176215
205856,0.21927652
205857,0.24174517
205858,0.26015168
205859,0.22767913
205860,0.2402353
205861,0.26037955
205862,0.2541567
205863,0.22018695
205864,0.22018695
205865,0.19457603
205866,0.20658153
205867,0.20080444
205868,0.24087632
205869,0.19762912
205870,0.63205326
205871,0.46273434
205872,0.20302191
205873,0.413018
205874,0.2418187
205875,0.24191958
205876,0.29968637
205877,0.24218053
205878,0.23186669
205879,0.4780361
205880,0.2578504
205881,0.21198922
205882,0.32980525
205883,0.2856871
205884,0.4406616
205885,0.329125
205886,0.21530038
205887,0.19539341
205888,0.24288413
205889,0.21437901
205890,0.20080444
205891,0.23830757
205892,0.22436017
205893,0.22102869
205894,0.20814732
205895,0.27959433
205896,0.19625106
205897,0.19766155
205898,0.31227592
205899,0.19631395
205900,0.5100701
205901,0.233861
205902,0.1958847
205903,0.19775006
205904,0.19555274
205905,0.21208453
205906,0.21705374
205907,0.29226398
205908,0.230867
205909,0.32892987
205910,0.24524128
205911,0.40047148
205912,0.62233776
205913,0.19278902
205914,0.2224327
205915,0.22529608
205916,2.2706153
205917,0.23506507
205918,0.5518986
205919,0.23746255
205920,0.21897
205921,0.2871008
205922,0.23561612
205923,0.21180919
205924,0.23282579
205925,0.19464543
205926,0.39308566
205927,0.19739315
205928,0.29913414
205929,0.23967376
205930,0.44248652
205931,0.21527576
205932,0.22656116
205933,0.24034727
205934,0.19852918
205935,0.24817124
205936,0.2119439
205937,0.29378062
205938,0.23338109
205939,0.19749844
205940,0.23506796
205941,0.24312523
205942,0.24339223
205943,0.21208775
205944,0.20234558
205945,0.21753693
205946,0.23262903
205947,0.2226637
205948,0.22386667
205949,0.27353948
205950,0.40073502
205951,0.20775211
205952,0.26404044
205953,0.40089834
205954,0.21707776
205955,0.25595638
205956,0.33341396
205957,0.21910346
205958,0.3081146
205959,0.28420576
205960,0.28420576
205961,0.38642883
205962,0.27538806
205963,0.26122922
205964,0.7597219
205965,0.45604247
205966,0.20790839
205967,0.20418137
205968,0.25680858
205969,0.36014554
205970,0.19832131
205971,0.20619121
205972,0.19581279
205973,0.28224283
205974,0.20115972
205975,0.28420576
205976,0.20323989
205977,0.28299016
205978,0.2464357
205979,0.22975165
205980,0.24033749
205981,0.21786043
205982,0.39308566
205983,0.23611361
205984,0.22037283
205985,0.19387934
205986,0.33989877
205987,0.2916401
205988,0.27320433
205989,0.20279706
205990,0.4282163
205991,0.2850933
205992,0.1979425
205993,0.20321539
205994,0.19544682
205995,0.4904934
205996,0.21294582
205997,0.39308566
205998,0.19924217
205999,0.22367644
206000,0.20699698
206001,0.27945828
206002,0.24224117
206003,0.22008085
206004,0.23959869
206005,0.26049533
206006,0.27307287
206007,0.2609024
206008,0.21200162
206009,0.21077195
206010,0.24362427
206011,0.23286518
206012,0.33739012
206013,0.22928107
206014,0.30337182
206015,0.22047025
206016,0.25535914
206017,0.22001147
206018,0.46720368
206019,0.26869005
206020,0.19601613
206021,0.39308566
206022,0.19709286
206023,0.21360347
206024,0.2898763
206025,0.19597587
206026,0.40382868
206027,0.3152648
206028,0.34394324
206029,0.20374808
206030,0.22529608
206031,0.19386923
206032,0.20295745
206033,0.19122165
206034,0.2240527
206035,0.19535786
206036,0.19379732
206037,0.19848716
206038,0.317626
206039,0.22766805
206040,0.21287277
206041,0.2320562
206042,0.19596156
206043,0.23138824
206044,0.19673532
206045,0.19353381
206046,0.19293457
206047,0.19570962
206048,0.19733068
206049,0.19379732
206050,0.19457603
206051,0.1940682
206052,0.19888046
206053,0.19733068
206054,0.20050743
206055,0.19372296
206056,0.2001442
206057,0.2317571
206058,0.19573459
206059,0.23452055
206060,0.23550406
206061,0.25595638
206062,0.2477476
206063,0.21995714
206064,0.22018695
206065,0.45062736
206066,0.31396833
206067,0.40092838
206068,0.29345345
206069,0.19479108
206070,0.19293457
206071,0.23444358
206072,0.20731243
206073,0.19736227
206074,0.2175203
206075,0.27960572
206076,0.26681882
206077,0.19665974
206078,0.20525905
206079,0.26929024
206080,0.24943039
206081,0.28299016
206082,0.43229282
206083,0.24723542
206084,0.42192137
206085,0.20235711
206086,0.20836285
206087,0.20071146
206088,0.19609252
206089,0.19539341
206090,0.19382012
206091,0.19397727
206092,0.30237654
206093,0.20882776
206094,0.20215967
206095,0.25109285
206096,0.42828977
206097,0.3134609
206098,0.21026689
206099,0.22655159
206100,0.19651195
206101,0.20840159
206102,0.32074016
206103,0.23840922
206104,0.23840922
206105,0.34778428
206106,0.22490796
206107,0.37184548
206108,0.19923782
206109,0.2542016
206110,0.62915564
206111,0.19393823
206112,0.22350019
206113,0.25253415
206114,0.19896498
206115,0.20337847
206116,0.19648665
206117,0.19457603
206118,0.20658153
206119,0.20001948
206120,0.20285675
206121,0.40913716
206122,0.27919203
206123,0.32054645
206124,0.322109
206125,0.23861244
206126,0.2504261
206127,0.31912526
206128,0.26674744
206129,0.25934076
206130,0.19386923
206131,0.23931348
206132,0.22327611
206133,0.266061
206134,0.19726491
206135,0.19471863
206136,0.19686666
206137,0.26133
206138,0.21707776
206139,0.19603276
206140,0.26018298
206141,0.2195409
206142,0.19740888
206143,0.23170581
206144,0.2960292
206145,0.19708723
206146,0.43806332
206147,0.20599812
206148,0.23399416
206149,0.19340393
206150,0.2300548
206151,0.19927943
206152,0.24062231
206153,0.2331155
206154,0.20321053
206155,0.20069504
206156,0.22430727
206157,0.21381947
206158,0.22857556
206159,0.2758811
206160,0.20057452
206161,0.21299016
206162,0.5357455
206163,0.29991698
206164,0.19883025
206165,0.22207424
206166,0.22324166
206167,0.30161145
206168,0.24340829
206169,0.32055408
206170,0.19829044
206171,0.2009708
206172,0.20753399
206173,0.20005327
206174,0.2042402
206175,0.26877356
206176,0.34322074
206177,0.30234057
206178,0.20092809
206179,0.26261586
206180,0.31217015
206181,0.23588097
206182,0.23931846
206183,0.23790294
206184,0.60618037
206185,0.23170409
206186,0.19407886
206187,0.34904882
206188,0.23188296
206189,0.21443501
206190,0.19449133
206191,0.24448228
206192,0.22723454
206193,0.19651112
206194,0.20215967
206195,0.2393811
206196,0.20672545
206197,0.20398906
206198,0.34971797
206199,0.23104852
206200,0.2404052
206201,0.19395664
206202,0.40874743
206203,0.4102906
206204,0.28545177
206205,0.20227802
206206,0.29531807
206207,0.2453903
206208,0.23969829
206209,0.22280619
206210,0.29531807
206211,0.20817563
206212,0.20667556
206213,0.3732751
206214,0.24083385
206215,0.19658387
206216,0.1995396
206217,0.21641913
206218,0.20769957
206219,0.2583859
206220,0.25090876
206221,0.2389366
206222,0.21151572
206223,0.19244516
206224,0.28315532
206225,0.21440932
206226,0.19691396
206227,0.27240402
206228,0.22025716
206229,0.19802216
206230,0.21752676
206231,0.20970008
206232,0.20132542
206233,0.19658387
206234,0.24323961
206235,0.19663483
206236,0.26231188
206237,0.19651112
206238,0.19833437
206239,0.39308566
206240,0.20026305
206241,0.20357105
206242,0.2668451
206243,0.2565143
206244,0.23231167
206245,0.19648665
206246,0.19800481
206247,0.1953561
206248,0.19736227
206249,0.28869072
206250,0.2343668
206251,0.23031601
206252,0.19747159
206253,0.36281464
206254,0.2680393
206255,0.21745598
206256,0.22188264
206257,0.21883997
206258,0.19887456
206259,0.25298968
206260,0.19581279
206261,0.39308566
206262,0.19923782
206263,0.36180645
206264,0.19609928
206265,0.19945303
206266,0.21590695
206267,0.20005327
206268,0.23088989
206269,0.32088125
206270,0.22767669
206271,0.29207817
206272,0.24740478
206273,0.19928995
206274,0.24185044
206275,0.25276548
206276,0.29320621
206277,0.23386061
206278,0.19899333
206279,0.2655148
206280,0.19863781
206281,0.21086067
206282,0.21135524
206283,0.29320621
206284,0.29320621
206285,0.2147243
206286,0.3343093
206287,0.34405828
206288,0.2237921
206289,0.34904882
206290,0.2620751
206291,0.19863781
206292,0.19739968
206293,0.20985192
206294,0.35395932
206295,0.32579944
206296,0.2087473
206297,0.2217739
206298,0.22182822
206299,0.2583791
206300,0.19648665
206301,0.19395664
206302,0.39308566
206303,0.29189965
206304,0.19600523
206305,0.21249545
206306,0.23777455
206307,0.22117573
206308,0.21872926
206309,0.2723927
206310,0.22259754
206311,0.19406632
206312,0.39308566
206313,0.21027395
206314,0.22695926
206315,0.20256728
206316,0.19581279
206317,0.22103655
206318,0.2696154
206319,0.29625946
206320,0.20152235
206321,0.2202282
206322,0.29357314
206323,0.19596478
206324,0.29285115
206325,0.29285115
206326,0.29305384
206327,0.19950488
206328,0.20887473
206329,0.29379082
206330,0.2729174
206331,0.2509995
206332,0.27677655
206333,0.2356076
206334,0.24787042
206335,0.23840922
206336,0.2082321
206337,0.21134329
206338,0.21653298
206339,0.24648178
206340,0.22963956
206341,0.33558387
206342,0.28183922
206343,0.20071805
206344,0.22073552
206345,0.19422564
206346,0.19479108
206347,0.24052224
206348,0.23967376
206349,0.21783674
206350,0.1948474
206351,0.1950509
206352,0.26331595
206353,0.32114857
206354,0.27780807
206355,0.21900332
206356,0.19417661
206357,0.19355202
206358,0.19651842
206359,0.20407873
206360,0.22316977
206361,0.2774644
206362,0.19692785
206363,0.20154941
206364,0.19589391
206365,0.33263952
206366,0.20508596
206367,0.19926587
206368,0.27530682
206369,0.2320854
206370,0.28979027
206371,0.19670355
206372,0.2627612
206373,0.39308566
206374,0.24310386
206375,0.26471213
206376,0.24821359
206377,0.20106721
206378,0.19634542
206379,0.20611933
206380,0.19630691
206381,0.2033883
206382,0.20577866
206383,0.23420271
206384,0.21075588
206385,0.22784418
206386,0.2182259
206387,0.3688103
206388,0.19867185
206389,0.19414908
206390,0.19395664
206391,0.19465497
206392,0.19357738
206393,0.22619891
206394,0.23281896
206395,0.19395664
206396,0.19395664
206397,0.23719078
206398,0.34274542
206399,0.23471332
206400,0.23499304
206401,0.19691873
206402,0.21369201
206403,0.23556274
206404,0.19411972
206405,0.22556588
206406,0.20025921
206407,0.1980614
206408,0.19275272
206409,0.261285
206410,0.20244762
206411,0.19555274
206412,0.23099408
206413,0.23333836
206414,0.22513649
206415,0.23487774
206416,0.19295663
206417,0.2303459
206418,0.19440073
206419,0.29893315
206420,0.19648665
206421,0.34904882
206422,0.1979425
206423,0.19658387
206424,0.22647959
206425,0.1979425
206426,0.23227364
206427,0.23613897
206428,0.23262608
206429,0.23976308
206430,0.24116418
206431,0.21598688
206432,0.31707427
206433,0.19573268
206434,0.22682369
206435,0.24687994
206436,0.2060613
206437,0.19395664
206438,0.2478419
206439,0.19787753
206440,0.25170225
206441,0.1980614
206442,0.19432598
206443,0.23574355
206444,0.2542935
206445,0.19953638
206446,0.24358335
206447,0.23760247
